0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.00000,0.50000,0.00000,0.05000
0.29001,1.00000,0.00290,0.07214
0.55379,1.00000,0.00844,0.15484
0.55379,1.00000,0.01398,0.20581
0.22161,0.98413,0.01619,0.21215
0.31081,1.00000,0.01930,0.22438
0.31081,1.00000,0.02241,0.23573
0.21990,0.90568,0.02461,0.24070
0.43414,1.00000,0.02895,0.26125
0.43414,1.00000,0.03329,0.27986
0.34748,1.00000,0.03676,0.29040
0.35317,1.00000,0.04030,0.30068
0.35317,0.99833,0.04383,0.31037
0.15449,0.67522,0.04537,0.31137
0.47807,1.00000,0.05015,0.32917
0.47807,1.00000,0.05493,0.34564
0.26210,0.79292,0.05756,0.34914
0.36385,0.92389,0.06119,0.35700
0.36385,0.91022,0.06483,0.36445
0.36385,0.89751,0.06847,0.37153
0.26450,0.75835,0.07112,0.37427
0.26450,0.75306,0.07376,0.37687
0.25029,0.72964,0.07626,0.37892
0.33884,0.83753,0.07965,0.38395
0.33884,0.82902,0.08304,0.38874
0.23574,0.69276,0.08540,0.38998
0.25652,0.71519,0.08796,0.39165
0.25652,0.71107,0.09053,0.39320
0.25652,0.70705,0.09309,0.39465
0.19502,0.62664,0.09504,0.39473
0.21138,0.64458,0.09716,0.39502
0.21138,0.64182,0.09927,0.39523
0.18306,0.60375,0.10110,0.39495
0.34058,0.79619,0.10451,0.39852
0.34058,0.78948,0.10791,0.40187
0.34058,0.78303,0.11132,0.40502
0.25452,0.67342,0.11386,0.40555
0.25452,0.67010,0.11641,0.40598
0.25452,0.66683,0.11896,0.40631
0.21929,0.62089,0.12115,0.40591
0.28458,0.69741,0.12399,0.40672
0.28458,0.69359,0.12684,0.40741
0.25922,0.65928,0.12943,0.40741
0.30515,0.71141,0.13248,0.40836
0.30515,0.71141,0.13248,0.40836
0.21892,0.60337,0.13467,0.40751
0.37244,0.78523,0.13840,0.41026
0.37244,0.77898,0.14212,0.41278
0.32047,0.71178,0.14533,0.41351
0.29993,0.68328,0.14833,0.41359
0.29992,0.67966,0.15132,0.41353
0.25377,0.62110,0.15386,0.41248
0.14385,0.48606,0.15530,0.41064
0.24107,0.60184,0.15771,0.40926
0.24107,0.59926,0.16012,0.40779
0.23563,0.59005,0.16248,0.40615
0.20608,0.55139,0.16454,0.40418
0.22359,0.57062,0.16677,0.40226
0.22359,0.56818,0.16901,0.40024
0.22034,0.56170,0.17121,0.39812
0.27770,0.63076,0.17399,0.39657
0.27770,0.62780,0.17677,0.39489
0.27770,0.62485,0.17955,0.39308
0.29565,0.64453,0.18250,0.39143
0.46856,0.85619,0.18719,0.39497
0.46856,0.84748,0.19187,0.39814
0.46856,0.83921,0.19656,0.40093
0.37085,0.71319,0.20027,0.40007
0.37085,0.70912,0.20398,0.39898
0.36559,0.69867,0.20763,0.39754
0.35529,0.68211,0.21118,0.39565
0.32708,0.64330,0.21446,0.39298
0.32708,0.64015,0.21773,0.39012
0.22174,0.50233,0.21994,0.38619
0.23662,0.51872,0.22231,0.38215
0.23662,0.51580,0.22468,0.37797
